DIARIO;ALTERADO;scenario_cal;scenario_cal
02/11/2082;0.7571;;
03/11/2082;0.4952;;
04/11/2082;0.3768;;
05/11/2082;0.2865;;
06/11/2082;0.2333;;
07/11/2082;0.3518;;
08/11/2082;0.6102;;
09/11/2082;1.16;;
10/11/2082;1.774;;
11/11/2082;1.643;;
12/11/2082;1.562;;
13/11/2082;1.739;;
14/11/2082;1.541;;
15/11/2082;1.161;;
16/11/2082;1.269;;
17/11/2082;1.68;;
18/11/2082;1.33;;
19/11/2082;1.497;;
20/11/2082;1.272;;
21/11/2082;1.301;;
22/11/2082;1.068;;
23/11/2082;0.8497;;
24/11/2082;0.9001;;
25/11/2082;0.8012;;
26/11/2082;0.7736;;
27/11/2082;0.9518;;
28/11/2082;1.055;;
29/11/2082;1.817;;
30/11/2082;1.582;;
01/12/2082;1.491;;
02/12/2082;1.794;;
03/12/2082;1.784;;
04/12/2082;1.563;;
05/12/2082;1.432;;
06/12/2082;1.333;;
07/12/2082;1.587;;
08/12/2082;1.911;;
09/12/2082;3.12;;
10/12/2082;3.373;;
11/12/2082;3.195;;
12/12/2082;2.392;;
13/12/2082;2.294;;
14/12/2082;2.545;;
15/12/2082;3.162;;
16/12/2082;2.847;;
17/12/2082;2.36;;
18/12/2082;2.308;;
19/12/2082;2.514;;
20/12/2082;2.808;;
21/12/2082;3.459;;
22/12/2082;3.499;;
23/12/2082;3.638;;
24/12/2082;3.684;;
25/12/2082;3.259;;
26/12/2082;2.669;;
27/12/2082;2.496;;
28/12/2082;3.324;;
29/12/2082;3.771;;
30/12/2082;3.391;;
31/12/2082;3.895;;
01/01/2083;3.39;;
02/01/2083;3.731;;
03/01/2083;3.28;;
04/01/2083;3.742;;
05/01/2083;3.547;;
06/01/2083;3.639;;
07/01/2083;3.823;;
08/01/2083;3.951;;
09/01/2083;4.363;;
10/01/2083;4.756;;
11/01/2083;4.324;;
12/01/2083;4.124;;
13/01/2083;4.628;;
14/01/2083;4.711;;
15/01/2083;4.984;;
16/01/2083;5.575;;
17/01/2083;5.324;;
18/01/2083;4.772;;
19/01/2083;4.171;;
20/01/2083;3.938;;
21/01/2083;3.857;;
22/01/2083;3.556;;
23/01/2083;3.562;;
24/01/2083;3.708;;
25/01/2083;3.758;;
26/01/2083;3.764;;
27/01/2083;3.703;;
28/01/2083;3.835;;
29/01/2083;4.093;;
30/01/2083;5.148;;
31/01/2083;5.112;;
01/02/2083;5.129;;
02/02/2083;5.18;;
03/02/2083;5.547;;
04/02/2083;5.94;;
05/02/2083;5.847;;
06/02/2083;5.642;;
07/02/2083;5.883;;
08/02/2083;6.508;;
09/02/2083;6.37;;
10/02/2083;6.096;;
11/02/2083;6.396;;
12/02/2083;6.003;;
13/02/2083;5.803;;
14/02/2083;5.501;;
15/02/2083;5.696;;
16/02/2083;7.034;;
17/02/2083;7.698;;
18/02/2083;7.599;;
19/02/2083;6.986;;
20/02/2083;7.345;;
21/02/2083;7.921;;
22/02/2083;7.326;;
23/02/2083;6.714;;
24/02/2083;6.559;;
25/02/2083;6.626;;
26/02/2083;6.056;;
27/02/2083;5.959;;
28/02/2083;5.974;;
01/03/2083;5.784;;
02/03/2083;5.942;;
03/03/2083;5.391;;
04/03/2083;4.787;;
05/03/2083;4.293;;
06/03/2083;4.004;;
07/03/2083;3.673;;
08/03/2083;3.415;;
09/03/2083;3.101;;
10/03/2083;3.05;;
11/03/2083;3.339;;
12/03/2083;4.161;;
13/03/2083;3.945;;
14/03/2083;3.5;;
15/03/2083;3.432;;
16/03/2083;3.49;;
17/03/2083;3.101;;
18/03/2083;2.881;;
19/03/2083;2.6;;
20/03/2083;2.497;;
21/03/2083;3.196;;
22/03/2083;3.029;;
23/03/2083;2.932;;
24/03/2083;2.783;;
25/03/2083;2.659;;
26/03/2083;2.394;;
27/03/2083;2.286;;
28/03/2083;2.589;;
29/03/2083;2.738;;
30/03/2083;2.964;;
31/03/2083;3.516;;
01/04/2083;3.715;;
02/04/2083;4.565;;
03/04/2083;4.046;;
04/04/2083;3.539;;
05/04/2083;3.285;;
06/04/2083;3.405;;
07/04/2083;3.819;;
08/04/2083;3.704;;
09/04/2083;3.337;;
10/04/2083;3.169;;
11/04/2083;3.28;;
12/04/2083;3.194;;
13/04/2083;2.906;;
14/04/2083;2.694;;
15/04/2083;2.432;;
16/04/2083;2.368;;
17/04/2083;2.271;;
18/04/2083;2.077;;
19/04/2083;2.347;;
20/04/2083;3.021;;
21/04/2083;3.465;;
22/04/2083;3.088;;
23/04/2083;2.706;;
24/04/2083;2.465;;
25/04/2083;2.254;;
26/04/2083;2.813;;
27/04/2083;3.368;;
28/04/2083;2.972;;
29/04/2083;2.633;;
30/04/2083;2.653;;
01/05/2083;3.547;;
02/05/2083;4.708;;
03/05/2083;4.86;;
04/05/2083;4.724;;
05/05/2083;4.303;;
06/05/2083;3.879;;
07/05/2083;3.566;;
08/05/2083;3.197;;
09/05/2083;2.854;;
10/05/2083;3.063;;
11/05/2083;3.216;;
12/05/2083;3.491;;
13/05/2083;4.239;;
14/05/2083;4.325;;
15/05/2083;3.842;;
16/05/2083;3.649;;
17/05/2083;3.351;;
18/05/2083;3.089;;
19/05/2083;3.308;;
20/05/2083;2.965;;
21/05/2083;2.663;;
22/05/2083;2.397;;
23/05/2083;2.176;;
24/05/2083;1.993;;
25/05/2083;1.828;;
26/05/2083;1.688;;
27/05/2083;1.568;;
28/05/2083;1.473;;
29/05/2083;1.416;;
30/05/2083;1.287;;
31/05/2083;1.233;;
01/06/2083;1.166;;
02/06/2083;1.145;;
03/06/2083;1.056;;
04/06/2083;0.9636;;
05/06/2083;0.9342;;
06/06/2083;0.8779;;
07/06/2083;0.8082;;
08/06/2083;0.7667;;
09/06/2083;0.7284;;
10/06/2083;0.6947;;
11/06/2083;0.6616;;
12/06/2083;0.6342;;
13/06/2083;0.623;;
14/06/2083;0.6594;;
15/06/2083;0.6124;;
16/06/2083;0.5656;;
17/06/2083;0.5591;;
18/06/2083;0.5406;;
19/06/2083;0.4867;;
20/06/2083;0.4619;;
21/06/2083;0.4384;;
22/06/2083;0.4172;;
23/06/2083;0.4116;;
24/06/2083;0.3958;;
25/06/2083;0.3903;;
26/06/2083;0.3855;;
27/06/2083;0.3581;;
28/06/2083;0.3385;;
29/06/2083;0.3259;;
30/06/2083;0.3144;;
01/07/2083;0.3236;;
02/07/2083;0.3106;;
03/07/2083;0.2905;;
04/07/2083;0.2871;;
05/07/2083;0.2736;;
06/07/2083;0.261;;
07/07/2083;0.2566;;
08/07/2083;0.2491;;
09/07/2083;0.2413;;
10/07/2083;0.2335;;
11/07/2083;0.2264;;
12/07/2083;0.2207;;
13/07/2083;0.2155;;
14/07/2083;0.2098;;
15/07/2083;0.2049;;
16/07/2083;0.2007;;
17/07/2083;0.1951;;
18/07/2083;0.1917;;
19/07/2083;0.1867;;
20/07/2083;0.1849;;
21/07/2083;0.1791;;
22/07/2083;0.1746;;
23/07/2083;0.1695;;
24/07/2083;0.1674;;
25/07/2083;0.1636;;
26/07/2083;0.1637;;
27/07/2083;0.1568;;
28/07/2083;0.154;;
29/07/2083;0.1496;;
30/07/2083;0.1487;;
31/07/2083;0.1497;;
01/08/2083;0.141;;
02/08/2083;0.1385;;
03/08/2083;0.1543;;
04/08/2083;0.1334;;
05/08/2083;0.1309;;
06/08/2083;0.1298;;
07/08/2083;0.127;;
08/08/2083;0.125;;
09/08/2083;0.1257;;
10/08/2083;0.1839;;
11/08/2083;0.1256;;
12/08/2083;0.1229;;
13/08/2083;0.1288;;
14/08/2083;0.1247;;
15/08/2083;0.1321;;
16/08/2083;0.1178;;
17/08/2083;0.1136;;
18/08/2083;0.1178;;
19/08/2083;0.1071;;
20/08/2083;0.1163;;
21/08/2083;0.1057;;
22/08/2083;0.09995;;
23/08/2083;0.09875;;
24/08/2083;0.1041;;
25/08/2083;0.1063;;
26/08/2083;0.09384;;
27/08/2083;0.09738;;
28/08/2083;0.09416;;
29/08/2083;0.09676;;
30/08/2083;0.09204;;
31/08/2083;0.09292;;
01/09/2083;0.09623;;
02/09/2083;0.123;;
03/09/2083;0.1031;;
04/09/2083;0.09042;;
05/09/2083;0.1416;;
06/09/2083;0.123;;
07/09/2083;0.08957;;
08/09/2083;0.0809;;
09/09/2083;0.07996;;
10/09/2083;0.08277;;
11/09/2083;0.09725;;
12/09/2083;0.1407;;
13/09/2083;0.109;;
14/09/2083;0.1161;;
15/09/2083;0.173;;
16/09/2083;0.1954;;
17/09/2083;0.1794;;
18/09/2083;0.09939;;
19/09/2083;0.07975;;
20/09/2083;0.07885;;
21/09/2083;0.08344;;
22/09/2083;0.1142;;
23/09/2083;0.2662;;
24/09/2083;0.1411;;
25/09/2083;0.2847;;
26/09/2083;0.3667;;
27/09/2083;0.3823;;
28/09/2083;0.2801;;
29/09/2083;0.2077;;
30/09/2083;0.1695;;
01/10/2083;0.1721;;
02/10/2083;0.1373;;
03/10/2083;0.1135;;
04/10/2083;0.09307;;
05/10/2083;0.1646;;
06/10/2083;0.1766;;
07/10/2083;0.1906;;
08/10/2083;0.2;;
09/10/2083;0.6735;;
10/10/2083;0.7837;;
11/10/2083;0.7179;;
12/10/2083;0.5099;;
13/10/2083;0.3854;;
14/10/2083;0.3763;;
15/10/2083;0.5278;;
16/10/2083;0.6967;;
17/10/2083;0.9359;;
18/10/2083;0.8378;;
19/10/2083;0.7317;;
20/10/2083;0.6079;;
21/10/2083;0.4866;;
22/10/2083;0.5532;;
23/10/2083;0.5002;;
24/10/2083;0.6125;;
25/10/2083;0.7383;;
26/10/2083;0.6846;;
27/10/2083;0.4929;;
28/10/2083;0.3766;;
29/10/2083;0.4278;;
30/10/2083;1.663;;
31/10/2083;1.426;;
01/11/2083;1.835;;
02/11/2083;1.454;;
03/11/2083;1.365;;
04/11/2083;1.603;;
05/11/2083;2.084;;
06/11/2083;2.203;;
07/11/2083;2.017;;
08/11/2083;1.847;;
09/11/2083;1.959;;
10/11/2083;1.727;;
11/11/2083;1.381;;
12/11/2083;1.091;;
13/11/2083;1.662;;
14/11/2083;1.692;;
15/11/2083;1.857;;
16/11/2083;1.641;;
17/11/2083;2.215;;
18/11/2083;1.936;;
19/11/2083;1.63;;
20/11/2083;2.042;;
21/11/2083;2.237;;
22/11/2083;1.718;;
23/11/2083;1.67;;
24/11/2083;1.867;;
25/11/2083;1.518;;
26/11/2083;1.86;;
27/11/2083;2.235;;
28/11/2083;2.603;;
29/11/2083;2.723;;
30/11/2083;2.309;;
01/12/2083;2.087;;
02/12/2083;2.472;;
03/12/2083;2.281;;
04/12/2083;3.669;;
05/12/2083;3.59;;
06/12/2083;3.611;;
07/12/2083;4.097;;
08/12/2083;3.678;;
09/12/2083;3.865;;
10/12/2083;3.665;;
11/12/2083;3.048;;
12/12/2083;2.631;;
13/12/2083;2.222;;
14/12/2083;2.697;;
15/12/2083;2.851;;
16/12/2083;2.913;;
17/12/2083;2.584;;
18/12/2083;3.542;;
19/12/2083;3.782;;
20/12/2083;3.932;;
21/12/2083;3.805;;
22/12/2083;3.555;;
23/12/2083;3.324;;
24/12/2083;3.277;;
25/12/2083;3.257;;
26/12/2083;3.375;;
27/12/2083;3.22;;
28/12/2083;3.356;;
29/12/2083;4.825;;
30/12/2083;4.963;;
31/12/2083;6.1;;
01/01/2084;5.524;;
02/01/2084;4.995;;
03/01/2084;5.102;;
04/01/2084;4.973;;
05/01/2084;5.013;;
06/01/2084;4.934;;
07/01/2084;6.081;;
08/01/2084;6.244;;
09/01/2084;6.202;;
10/01/2084;6.531;;
11/01/2084;5.97;;
12/01/2084;5.887;;
13/01/2084;6.443;;
14/01/2084;6.649;;
15/01/2084;6.297;;
16/01/2084;6.227;;
17/01/2084;6.786;;
18/01/2084;6.378;;
19/01/2084;5.792;;
20/01/2084;5.388;;
21/01/2084;5.18;;
22/01/2084;5.665;;
23/01/2084;5.33;;
24/01/2084;5.985;;
25/01/2084;7.238;;
26/01/2084;7.584;;
27/01/2084;7.201;;
28/01/2084;6.428;;
29/01/2084;5.955;;
30/01/2084;5.762;;
31/01/2084;5.754;;
01/02/2084;5.468;;
02/02/2084;6.029;;
03/02/2084;6.209;;
04/02/2084;5.855;;
05/02/2084;5.479;;
06/02/2084;5.374;;
07/02/2084;4.793;;
08/02/2084;4.922;;
09/02/2084;4.669;;
10/02/2084;5.657;;
11/02/2084;5.821;;
12/02/2084;5.631;;
13/02/2084;5.75;;
14/02/2084;5.81;;
15/02/2084;6.117;;
16/02/2084;5.941;;
17/02/2084;5.935;;
18/02/2084;5.492;;
19/02/2084;6.299;;
20/02/2084;6.187;;
21/02/2084;6.453;;
22/02/2084;6.755;;
23/02/2084;6.02;;
24/02/2084;6.185;;
25/02/2084;6.372;;
26/02/2084;6.19;;
27/02/2084;6.471;;
28/02/2084;6.227;;
29/02/2084;5.775;;
01/03/2084;6.281;;
02/03/2084;6.386;;
03/03/2084;6.106;;
04/03/2084;5.449;;
05/03/2084;5.123;;
06/03/2084;4.712;;
07/03/2084;4.668;;
08/03/2084;4.597;;
09/03/2084;5.379;;
10/03/2084;4.84;;
11/03/2084;4.677;;
12/03/2084;4.987;;
13/03/2084;4.803;;
14/03/2084;5.85;;
15/03/2084;5.604;;
16/03/2084;5.187;;
17/03/2084;4.778;;
18/03/2084;4.306;;
19/03/2084;4.298;;
20/03/2084;4.106;;
21/03/2084;3.649;;
22/03/2084;3.314;;
23/03/2084;3.798;;
24/03/2084;4.119;;
25/03/2084;4.017;;
26/03/2084;3.672;;
27/03/2084;3.374;;
28/03/2084;3.524;;
29/03/2084;3.1;;
30/03/2084;2.831;;
31/03/2084;2.603;;
01/04/2084;2.39;;
02/04/2084;2.212;;
03/04/2084;2.124;;
04/04/2084;2.246;;
05/04/2084;2.601;;
06/04/2084;3.15;;
07/04/2084;3.347;;
08/04/2084;3.013;;
09/04/2084;2.699;;
10/04/2084;2.46;;
11/04/2084;2.327;;
12/04/2084;2.477;;
13/04/2084;2.813;;
14/04/2084;2.581;;
15/04/2084;2.569;;
16/04/2084;3.086;;
17/04/2084;2.815;;
18/04/2084;2.481;;
19/04/2084;2.259;;
20/04/2084;2.071;;
21/04/2084;1.873;;
22/04/2084;1.812;;
23/04/2084;2.033;;
24/04/2084;2.16;;
25/04/2084;1.974;;
26/04/2084;1.889;;
27/04/2084;1.837;;
28/04/2084;1.925;;
29/04/2084;2.439;;
30/04/2084;2.238;;
01/05/2084;2.214;;
02/05/2084;2.22;;
03/05/2084;1.993;;
04/05/2084;1.804;;
05/05/2084;1.621;;
06/05/2084;1.489;;
07/05/2084;1.515;;
08/05/2084;1.573;;
09/05/2084;1.401;;
10/05/2084;1.249;;
11/05/2084;1.168;;
12/05/2084;1.135;;
13/05/2084;1.023;;
14/05/2084;0.9488;;
15/05/2084;0.8607;;
16/05/2084;0.8064;;
17/05/2084;0.7962;;
18/05/2084;0.789;;
19/05/2084;0.7318;;
20/05/2084;0.661;;
21/05/2084;0.6657;;
22/05/2084;0.6602;;
23/05/2084;0.6242;;
24/05/2084;0.5575;;
25/05/2084;0.5539;;
26/05/2084;0.5192;;
27/05/2084;0.5018;;
28/05/2084;0.5159;;
29/05/2084;0.4697;;
30/05/2084;0.4413;;
31/05/2084;0.5013;;
01/06/2084;0.4556;;
02/06/2084;0.3765;;
03/06/2084;0.3507;;
04/06/2084;0.3403;;
05/06/2084;0.3357;;
06/06/2084;0.3259;;
07/06/2084;0.307;;
08/06/2084;0.3004;;
09/06/2084;0.3314;;
10/06/2084;0.3011;;
11/06/2084;0.2864;;
12/06/2084;0.2664;;
13/06/2084;0.2908;;
14/06/2084;0.2872;;
15/06/2084;0.2645;;
16/06/2084;0.2485;;
17/06/2084;0.2361;;
18/06/2084;0.2365;;
19/06/2084;0.2341;;
20/06/2084;0.2182;;
21/06/2084;0.2075;;
22/06/2084;0.2024;;
23/06/2084;0.2202;;
24/06/2084;0.2034;;
25/06/2084;0.1978;;
26/06/2084;0.197;;
27/06/2084;0.1788;;
28/06/2084;0.1739;;
29/06/2084;0.1738;;
30/06/2084;0.1672;;
01/07/2084;0.1706;;
02/07/2084;0.1632;;
03/07/2084;0.1574;;
04/07/2084;0.156;;
05/07/2084;0.1811;;
06/07/2084;0.1544;;
07/07/2084;0.146;;
08/07/2084;0.1422;;
09/07/2084;0.147;;
10/07/2084;0.1435;;
11/07/2084;0.1354;;
12/07/2084;0.1346;;
13/07/2084;0.1319;;
14/07/2084;0.127;;
15/07/2084;0.1258;;
16/07/2084;0.1228;;
17/07/2084;0.1243;;
18/07/2084;0.1295;;
19/07/2084;0.1281;;
20/07/2084;0.1153;;
21/07/2084;0.1131;;
22/07/2084;0.1119;;
23/07/2084;0.1099;;
24/07/2084;0.1082;;
25/07/2084;0.1062;;
26/07/2084;0.1052;;
27/07/2084;0.1035;;
28/07/2084;0.1014;;
29/07/2084;0.1015;;
30/07/2084;0.0986;;
31/07/2084;0.09805;;
01/08/2084;0.09839;;
02/08/2084;0.09581;;
03/08/2084;0.1024;;
04/08/2084;0.09407;;
05/08/2084;0.09572;;
06/08/2084;0.1068;;
07/08/2084;0.09534;;
08/08/2084;0.09232;;
09/08/2084;0.1028;;
10/08/2084;0.09043;;
11/08/2084;0.08602;;
12/08/2084;0.08987;;
13/08/2084;0.08391;;
14/08/2084;0.09285;;
15/08/2084;0.08238;;
16/08/2084;0.08513;;
17/08/2084;0.08017;;
18/08/2084;0.08266;;
19/08/2084;0.08997;;
20/08/2084;0.1016;;
21/08/2084;0.0781;;
22/08/2084;0.09346;;
23/08/2084;0.09534;;
24/08/2084;0.07217;;
25/08/2084;0.07261;;
26/08/2084;0.0749;;
27/08/2084;0.06993;;
28/08/2084;0.06943;;
29/08/2084;0.08306;;
30/08/2084;0.06978;;
31/08/2084;0.06831;;
01/09/2084;0.06638;;
02/09/2084;0.07859;;
03/09/2084;0.06585;;
04/09/2084;0.06892;;
05/09/2084;0.09035;;
06/09/2084;0.06834;;
07/09/2084;0.07472;;
08/09/2084;0.0937;;
09/09/2084;0.07642;;
10/09/2084;0.06492;;
11/09/2084;0.06286;;
12/09/2084;0.06908;;
13/09/2084;0.06941;;
14/09/2084;0.07576;;
15/09/2084;0.09615;;
16/09/2084;0.06883;;
17/09/2084;0.06654;;
18/09/2084;0.06245;;
19/09/2084;0.05754;;
20/09/2084;0.07051;;
21/09/2084;0.0643;;
22/09/2084;0.06139;;
23/09/2084;0.06991;;
24/09/2084;0.1188;;
25/09/2084;0.1459;;
26/09/2084;0.1127;;
27/09/2084;0.07158;;
28/09/2084;0.1376;;
29/09/2084;0.122;;
30/09/2084;0.1442;;
01/10/2084;0.1465;;
02/10/2084;0.2882;;
03/10/2084;0.164;;
04/10/2084;0.1314;;
05/10/2084;0.1093;;
06/10/2084;0.09213;;
07/10/2084;0.1152;;
08/10/2084;0.1032;;
09/10/2084;0.3356;;
10/10/2084;0.5537;;
11/10/2084;0.4309;;
12/10/2084;0.6768;;
13/10/2084;0.5159;;
14/10/2084;0.6534;;
15/10/2084;0.7536;;
16/10/2084;0.6844;;
17/10/2084;1.248;;
18/10/2084;1.626;;
19/10/2084;1.88;;
20/10/2084;1.712;;
21/10/2084;1.656;;
22/10/2084;1.532;;
23/10/2084;1.175;;
24/10/2084;0.9927;;
25/10/2084;1.106;;
26/10/2084;1.056;;
27/10/2084;0.9749;;
28/10/2084;0.756;;
29/10/2084;0.8642;;
30/10/2084;0.8499;;
31/10/2084;0.6782;;
01/11/2084;0.5724;;
02/11/2084;0.6864;;
03/11/2084;1.103;;
04/11/2084;1.064;;
05/11/2084;1.101;;
06/11/2084;1.017;;
07/11/2084;1.044;;
08/11/2084;1.396;;
09/11/2084;2.221;;
10/11/2084;1.839;;
11/11/2084;2.38;;
12/11/2084;2.58;;
13/11/2084;3.259;;
14/11/2084;3.111;;
15/11/2084;3.368;;
16/11/2084;3.088;;
17/11/2084;2.429;;
18/11/2084;2.479;;
19/11/2084;2.125;;
20/11/2084;2.005;;
21/11/2084;1.861;;
22/11/2084;1.496;;
23/11/2084;1.76;;
24/11/2084;1.886;;
25/11/2084;2.314;;
26/11/2084;2.285;;
27/11/2084;1.992;;
28/11/2084;1.552;;
29/11/2084;1.708;;
30/11/2084;1.856;;
01/12/2084;2.052;;
02/12/2084;3.176;;
03/12/2084;4.136;;
04/12/2084;4.085;;
05/12/2084;3.937;;
06/12/2084;4.118;;
07/12/2084;3.634;;
08/12/2084;4.215;;
09/12/2084;3.97;;
10/12/2084;4.241;;
11/12/2084;3.544;;
12/12/2084;3.263;;
13/12/2084;2.747;;
14/12/2084;2.344;;
15/12/2084;2.33;;
16/12/2084;2.599;;
17/12/2084;2.79;;
18/12/2084;2.402;;
19/12/2084;2.713;;
20/12/2084;3.113;;
21/12/2084;3.843;;
22/12/2084;4.204;;
23/12/2084;4.291;;
24/12/2084;4.625;;
25/12/2084;5.15;;
26/12/2084;5.052;;
27/12/2084;5.901;;
28/12/2084;6.211;;
29/12/2084;6.23;;
30/12/2084;5.535;;
31/12/2084;5.015;;
01/01/2085;5.171;;
02/01/2085;4.68;;
03/01/2085;4.097;;
04/01/2085;3.663;;
05/01/2085;3.52;;
06/01/2085;4.007;;
07/01/2085;4.145;;
08/01/2085;5.096;;
09/01/2085;6.093;;
10/01/2085;6.202;;
11/01/2085;5.751;;
12/01/2085;5.798;;
13/01/2085;6.044;;
14/01/2085;6.747;;
15/01/2085;6.269;;
16/01/2085;5.601;;
17/01/2085;5.132;;
18/01/2085;5.758;;
19/01/2085;6.089;;
20/01/2085;5.568;;
21/01/2085;5.466;;
22/01/2085;5.223;;
23/01/2085;5.299;;
24/01/2085;5.24;;
25/01/2085;4.942;;
26/01/2085;4.402;;
27/01/2085;4.433;;
28/01/2085;4.206;;
29/01/2085;3.994;;
30/01/2085;4.428;;
31/01/2085;4.941;;
01/02/2085;5.017;;
02/02/2085;5.149;;
03/02/2085;4.916;;
04/02/2085;4.714;;
05/02/2085;4.91;;
06/02/2085;4.932;;
07/02/2085;6.019;;
08/02/2085;6.027;;
09/02/2085;5.428;;
10/02/2085;5.945;;
11/02/2085;7.187;;
12/02/2085;6.674;;
13/02/2085;6.196;;
14/02/2085;6.198;;
15/02/2085;6.565;;
16/02/2085;6.225;;
17/02/2085;6.61;;
18/02/2085;5.798;;
19/02/2085;5.655;;
20/02/2085;5.393;;
21/02/2085;5.705;;
22/02/2085;5.665;;
23/02/2085;5.268;;
24/02/2085;4.964;;
25/02/2085;4.74;;
26/02/2085;4.86;;
27/02/2085;4.601;;
28/02/2085;4.313;;
01/03/2085;3.982;;
02/03/2085;3.863;;
03/03/2085;3.485;;
04/03/2085;3.205;;
05/03/2085;2.91;;
06/03/2085;2.662;;
07/03/2085;2.498;;
08/03/2085;2.388;;
09/03/2085;2.378;;
10/03/2085;2.248;;
11/03/2085;2.064;;
12/03/2085;1.899;;
13/03/2085;1.809;;
14/03/2085;1.668;;
15/03/2085;1.568;;
16/03/2085;1.44;;
17/03/2085;1.417;;
18/03/2085;1.516;;
19/03/2085;1.541;;
20/03/2085;2.115;;
21/03/2085;1.959;;
22/03/2085;2.135;;
23/03/2085;1.903;;
24/03/2085;1.893;;
25/03/2085;2.043;;
26/03/2085;1.997;;
27/03/2085;1.919;;
28/03/2085;1.947;;
29/03/2085;2.111;;
30/03/2085;2.278;;
31/03/2085;2.303;;
01/04/2085;2.34;;
02/04/2085;2.056;;
03/04/2085;1.844;;
04/04/2085;1.77;;
05/04/2085;1.569;;
06/04/2085;1.491;;
07/04/2085;1.727;;
08/04/2085;1.728;;
09/04/2085;1.742;;
10/04/2085;2.373;;
11/04/2085;2.28;;
12/04/2085;1.997;;
13/04/2085;1.787;;
14/04/2085;1.616;;
15/04/2085;1.475;;
16/04/2085;1.437;;
17/04/2085;1.518;;
18/04/2085;1.32;;
19/04/2085;1.197;;
20/04/2085;1.17;;
21/04/2085;1.091;;
22/04/2085;0.9785;;
23/04/2085;0.9443;;
24/04/2085;1.103;;
25/04/2085;1.732;;
26/04/2085;2.004;;
27/04/2085;2.121;;
28/04/2085;2.867;;
29/04/2085;3.359;;
30/04/2085;3.121;;
01/05/2085;3.015;;
02/05/2085;2.79;;
03/05/2085;2.478;;
04/05/2085;2.2;;
05/05/2085;1.961;;
06/05/2085;1.809;;
07/05/2085;1.686;;
08/05/2085;1.531;;
09/05/2085;1.475;;
10/05/2085;1.329;;
11/05/2085;1.235;;
12/05/2085;1.12;;
13/05/2085;1.038;;
14/05/2085;1.006;;
15/05/2085;0.9068;;
16/05/2085;0.8464;;
17/05/2085;0.778;;
18/05/2085;0.7563;;
19/05/2085;0.7662;;
20/05/2085;0.7277;;
21/05/2085;0.6821;;
22/05/2085;0.6176;;
23/05/2085;0.5585;;
24/05/2085;0.5268;;
25/05/2085;0.5568;;
26/05/2085;0.4877;;
27/05/2085;0.4439;;
28/05/2085;0.4537;;
29/05/2085;0.4577;;
30/05/2085;0.4035;;
31/05/2085;0.3938;;
01/06/2085;0.3767;;
02/06/2085;0.3489;;
03/06/2085;0.3351;;
04/06/2085;0.3172;;
05/06/2085;0.3097;;
06/06/2085;0.297;;
07/06/2085;0.284;;
08/06/2085;0.2704;;
09/06/2085;0.2658;;
10/06/2085;0.2571;;
11/06/2085;0.2504;;
12/06/2085;0.2464;;
13/06/2085;0.2553;;
14/06/2085;0.2253;;
15/06/2085;0.2175;;
16/06/2085;0.2278;;
17/06/2085;0.2197;;
18/06/2085;0.2306;;
19/06/2085;0.2223;;
20/06/2085;0.1862;;
21/06/2085;0.1812;;
22/06/2085;0.1763;;
23/06/2085;0.1716;;
24/06/2085;0.1682;;
25/06/2085;0.1643;;
26/06/2085;0.1606;;
27/06/2085;0.1556;;
28/06/2085;0.1527;;
29/06/2085;0.1652;;
30/06/2085;0.1628;;
01/07/2085;0.1444;;
02/07/2085;0.1417;;
03/07/2085;0.1377;;
04/07/2085;0.1326;;
05/07/2085;0.1302;;
06/07/2085;0.1284;;
07/07/2085;0.1238;;
08/07/2085;0.1212;;
09/07/2085;0.1189;;
10/07/2085;0.1172;;
11/07/2085;0.1178;;
12/07/2085;0.1146;;
13/07/2085;0.1224;;
14/07/2085;0.1101;;
15/07/2085;0.1083;;
16/07/2085;0.1091;;
17/07/2085;0.1049;;
18/07/2085;0.1052;;
19/07/2085;0.1024;;
20/07/2085;0.09789;;
21/07/2085;0.0957;;
22/07/2085;0.09454;;
23/07/2085;0.09345;;
24/07/2085;0.09457;;
25/07/2085;0.09062;;
26/07/2085;0.08847;;
27/07/2085;0.08732;;
28/07/2085;0.0855;;
29/07/2085;0.08414;;
30/07/2085;0.08303;;
31/07/2085;0.08229;;
01/08/2085;0.08087;;
02/08/2085;0.07944;;
03/08/2085;0.08014;;
04/08/2085;0.07961;;
05/08/2085;0.08008;;
06/08/2085;0.07864;;
07/08/2085;0.07732;;
08/08/2085;0.07414;;
09/08/2085;0.07217;;
10/08/2085;0.07787;;
11/08/2085;0.07344;;
12/08/2085;0.06952;;
13/08/2085;0.06905;;
14/08/2085;0.07527;;
15/08/2085;0.06783;;
16/08/2085;0.07327;;
17/08/2085;0.07089;;
18/08/2085;0.0788;;
19/08/2085;0.06381;;
20/08/2085;0.06803;;
21/08/2085;0.09087;;
22/08/2085;0.06237;;
23/08/2085;0.06008;;
24/08/2085;0.05988;;
25/08/2085;0.06194;;
26/08/2085;0.062;;
27/08/2085;0.05692;;
28/08/2085;0.05672;;
29/08/2085;0.06183;;
30/08/2085;0.07021;;
31/08/2085;0.06668;;
01/09/2085;0.05595;;
02/09/2085;0.05542;;
03/09/2085;0.05566;;
04/09/2085;0.05246;;
05/09/2085;0.05268;;
06/09/2085;0.0531;;
07/09/2085;0.0675;;
08/09/2085;0.05045;;
